cust_id,Sale,Driver_Age,Vehicle_Value,Price,Vehicle_Mileage,Credit_Score,Licence_Length_Years,Marital_Status,Tax,State,CLTV,Coverage_Type,Education,Employment_Status,Location_Code,Sales_Channel,Months_Policy_Inception,Policy_Type
9447656335642,1,,8000.0,447.64,4000.0,409.44,4.0,M,44.76,Washington,7319.6,Premium,High School or Below,Unemployed,Urban,Agent,87,Special Auto
1123349069299,0,37.0,6000.0,252.39,5000.0,359.11,4.42,M,25.24,California,9890.2,Extended,Bachelor,Employed,Rural,Agent,12,Personal Auto
4467098784674,1,27.0,10000.0,477.8,6000.0,401.06,0.68,S,47.78,Arizona,6297.0,Premium,Master,Disabled,Urban,Branch,65,Corporate Auto
869569892903,0,27.0,10000.0,340.29,6000.0,304.35,7.19,M,34.03,Washington,8709.8,Premium,Bachelor,Employed,Rural,Call Center,47,Corporate Auto
2237607703548,1,18.0,8000.0,645.61,7000.0,345.25,0.43,M,64.56,Oregon,16675.9,Extended,Bachelor,Medical Leave,Urban,Web,89,Personal Auto
2354445725997,0,25.0,5000.0,384.88,8000.0,353.73,5.17,M,19.24,Washington,7163.8,Extended,Doctor,Disabled,Urban,Web,51,Corporate Auto
7920289033618,1,18.0,10000.0,773.81,8000.0,9999.0,0.31,M,77.38,Nevada,18634.7,Extended,Bachelor,Medical Leave,Urban,Call Center,92,Special Auto
8966879731822,1,25.0,4000.0,625.64,7000.0,383.25,2.97,M,,Arizona,5550.1,Premium,Bachelor,Medical Leave,Suburban,Branch,9,Personal Auto
4845916285426,1,23.0,9000.0,506.44,8000.0,420.38,2.71,S,50.64,Oregon,3011.3,Extended,Bachelor,Medical Leave,Suburban,Branch,1,Corporate Auto
2535904860590,1,58.0,15000.0,492.57,8000.0,528.01,0.36,S,,Oregon,2443.9,Extended,High School or Below,Unemployed,Suburban,Call Center,76,Special Auto
102481818676,1,37.0,6000.0,596.79,13000.0,426.33,2.01,M,,Washington,3569.9,Basic,College,Medical Leave,Urban,Agent,14,Corporate Auto
3025468705400,0,50.0,8000.0,437.98,8000.0,510.43,5.8,M,43.8,California,12316.8,Premium,Bachelor,Unemployed,Suburban,Branch,40,Personal Auto
470295286371,0,36.0,15000.0,513.71,7000.0,435.13,8.19,D,51.37,California,18569.5,Extended,High School or Below,Employed,Urban,Agent,67,Personal Auto
793625679552,1,18.0,7000.0,695.5,9000.0,452.59,0.19,M,69.55,Arizona,2578.8,Basic,Bachelor,Disabled,Urban,Web,66,Personal Auto
3205793800425,1,33.0,7000.0,660.26,9000.0,247.08,8.14,M,66.03,Washington,36860.7,Premium,College,Disabled,Rural,Call Center,95,Corporate Auto
9794713579588,0,28.0,10000.0,449.8,6000.0,378.5,0.14,S,44.98,Washington,2585.9,Premium,Bachelor,Unemployed,Suburban,Branch,58,Personal Auto
9443479327147,1,35.0,8000.0,608.46,7000.0,436.61,8.18,M,30.42,Washington,7664.8,Extended,Bachelor,Medical Leave,Rural,Call Center,38,Corporate Auto
8349385938389,1,29.0,9000.0,705.82,7000.0,365.89,7.85,S,70.58,Washington,13345.1,Premium,College,Retired,Suburban,Branch,58,Corporate Auto
8355465498445,1,40.0,10000.0,665.15,5000.0,364.36,9.3,S,66.52,Nevada,4014.5,Premium,Doctor,Employed,Urban,Agent,40,Corporate Auto
6001706198606,0,44.0,10000.0,267.2,6000.0,267.44,8.74,M,26.72,Arizona,7812.9,Extended,Bachelor,Retired,Rural,Agent,99,Personal Auto
8077836834903,1,28.0,10000.0,488.71,7000.0,364.07,8.88,M,48.87,Oregon,2810.5,Basic,High School or Below,Medical Leave,Suburban,Call Center,76,Corporate Auto
2459767712837,1,21.0,10000.0,675.84,7000.0,528.88,1.42,M,67.58,Arizona,13379.8,Extended,College,Medical Leave,Suburban,Agent,33,Special Auto
9976814432768,1,35.0,9000.0,707.79,6000.0,371.25,6.63,M,70.78,Arizona,7408.2,Extended,College,Retired,Suburban,Agent,1,Special Auto
709433578406,1,43.0,6000.0,508.9,6000.0,413.75,8.83,S,,Washington,12275.3,Extended,Master,Disabled,Rural,Agent,73,Special Auto
4774559187838,0,23.0,8000.0,372.41,9000.0,371.23,1.57,M,18.62,Oregon,2869.3,Extended,High School or Below,Employed,Rural,Call Center,21,Special Auto
3495997282503,0,47.0,7000.0,497.31,8000.0,366.81,0.92,D,,Oregon,5631.5,Basic,Master,Disabled,Rural,Agent,58,Corporate Auto
7574010381174,1,37.0,10000.0,603.73,7000.0,353.79,3.81,D,60.37,Oregon,5533.2,Premium,Master,Employed,Suburban,Branch,3,Corporate Auto
8038692669795,1,33.0,5000.0,650.73,7000.0,385.23,7.0,S,32.54,Oregon,17530.0,Premium,Doctor,Employed,Rural,Web,58,Personal Auto
7168050486847,1,23.0,8000.0,504.3,8000.0,319.14,2.02,S,25.21,Oregon,2354.5,Extended,College,Unemployed,Suburban,Call Center,51,Special Auto
